ID,PROBABILITY
10001,0.11459524493319044
10002,0.2535513769997241
10003,0.08956739433545065
10004,0.026716726917758764
10005,0.27975591075263934
10006,0.04550659885926577
10007,0.08178745094878288
10008,0.31266303817799457
10009,0.0535844073322952
10010,0.1587532676354391
10011,0.10261435859078066
10012,0.21920234407691683
10013,0.1901781990624726
10014,0.07330368813045658
10015,0.08525385370438869
10016,0.0437931393136577
10017,0.08337508115005043
10018,0.07746266615644613
10019,0.09654899664488116
10020,0.22231577349111625
10021,0.09749655311522154
10022,0.13920772056154743
10023,0.22750430593533874
10024,0.05619912388441744
10025,0.12721788651221003
10026,0.10033754880030195
10027,0.39381640315242983
10028,0.10476685000808948
10029,0.06152484456156525
10030,0.08948716299708595
10031,0.12661209250530228
10032,0.22027348540653116
10033,0.03369369287240212
10034,0.2773580491340752
10035,0.05423908637125315
10036,0.17731094146937043
10037,0.10744187502066128
10038,0.06187874984576381
10039,0.09939710671780684
10040,0.12262963955505607
10041,0.11389902555291619
10042,0.12434723399827077
10043,0.2685405016491732
10044,0.06000572294579759
10045,0.1807966569528588
10046,0.2002830212731651
10047,0.17543509533847773
10048,0.07430917874338315
10049,0.21101957781873276
10050,0.216623871821015
10051,0.041298098161603534
10052,0.030516212889065503
10053,0.09378796009776899
10054,0.07692698740143049
10055,0.03814374567095247
10056,0.09498169123124013
10057,0.18017205150178756
10058,0.05289933357989324
10059,0.08692491058457455
10060,0.04949892122999137
10061,0.04964185660526913
10062,0.34542118398804406
10063,0.04162318274465926
10064,0.22649572414335795
10065,0.10620795817810341
10066,0.04456966184961933
10067,0.3335038110160194
10068,0.05274566304942824
10069,0.04963706815982365
10070,0.041691782477096255
10071,0.2152437394885417
10072,0.16399850985163722
10073,0.12201984884316798
10074,0.15898554620519173
10075,0.08675447090884479
10076,0.08251204642375905
10077,0.059194184368440116
10078,0.11755300289686857
10079,0.04160567395881096
10080,0.08689368005874269
10081,0.06195642134333674
10082,0.30614134869135334
10083,0.02778459459767144
10084,0.0907884701425118
10085,0.09824879623742493
10086,0.21560159050494976
10087,0.14575457043681606
10088,0.11928956617602497
10089,0.051154383781399096
10090,0.16273058424899503
10091,0.1643018818656212
10092,0.21857051930859714
10093,0.23830310915616015
10094,0.052260844106207745
10095,0.06329693678530708
10096,0.1059005131274442
10097,0.08321440952822975
10098,0.051531087719198544
10099,0.03835841026294549
10100,0.12276375770780273
10101,0.567171670955282
10102,0.2860444371982504
10103,0.032051881013161636
10104,0.08326967299190162
10105,0.046544755643997404
10106,0.060125702641667236
10107,0.056770661798027686
10108,0.07213796574194146
10109,0.12660652972075798
10110,0.12572043338962438
10111,0.07263674346292981
10112,0.21686451371160095
10113,0.22602480808825479
10114,0.16152260209728694
10115,0.12149284162132941
10116,0.14973664836551237
10117,0.0749884941512341
10118,0.2973006147684116
10119,0.07814752895351057
10120,0.1522308046737317
10121,0.10559586443575009
10122,0.35443353435101316
10123,0.10426576230361458
10124,0.04350924359061843
10125,0.11680904994809906
10126,0.2727845440278493
10127,0.08943163476849601
10128,0.17460832851565916
10129,0.047956810098641604
10130,0.12559928168709478
10131,0.20582720598091803
10132,0.17614270742843502
10133,0.04188981966919425
10134,0.12830259532724791
10135,0.07304084277323564
10136,0.09533458089397863
10137,0.12554197910638842
10138,0.1071750759066535
10139,0.21700130227220177
10140,0.04697348517910315
10141,0.0829964437899792
10142,0.072930193002356
10143,0.4447771932124621
10144,0.10520559194503327
10145,0.3410768292257017
10146,0.284623361597213
10147,0.04825494354215809
10148,0.11120428394796045
10149,0.12904647265827032
10150,0.028300510250523075
10151,0.16765676198172752
10152,0.13446256507078583
10153,0.1932193871591328
10154,0.23027950117636073
10155,0.3256671390005603
10156,0.186095166870631
10157,0.2191780010119974
10158,0.14240290217536422
10159,0.06427110299899262
10160,0.1015197407485736
10161,0.0456584583369859
10162,0.06414526278292063
10163,0.2302548119120614
10164,0.15243801983399335
10165,0.033268212792860324
10166,0.030910080947800886
10167,0.14022637898722393
10168,0.14716102627286276
10169,0.1651682804234849
10170,0.09159381616307624
10171,0.054902002268330065
10172,0.07609337836834897
10173,0.16172981843149964
10174,0.25561146955840935
10175,0.1247971045412222
10176,0.15138467293634983
10177,0.10054539767878165
10178,0.07013623337390608
10179,0.02568208959117243
10180,0.05557812953485918
10181,0.14560618610378678
10182,0.07455579985309667
10183,0.43188406317950834
10184,0.09635027970752508
10185,0.13945405115404994
10186,0.5301381238673504
10187,0.022130336884051187
10188,0.10046986839730833
10189,0.03543542168954939
10190,0.07451244599611936
10191,0.2402807606473367
10192,0.0651355925683464
10193,0.18299619858145658
10194,0.14878374505171546
10195,0.16999820679299543
10196,0.19034695055944953
10197,0.029906716202221385
10198,0.24602741951642543
10199,0.2835366020871082
10200,0.1083167708957131
10201,0.12888303839211923
10202,0.32456065562745523
10203,0.1803852107080352
10204,0.07242456519297125
10205,0.3324937954442575
10206,0.12905026511848602
10207,0.03927062391718659
10208,0.05615634524439188
10209,0.14660278813685715
10210,0.0613519405512086
10211,0.09009275866252212
10212,0.10259137997358866
10213,0.2821165454881695
10214,0.18428443635630426
10215,0.3268076925974665
10216,0.06123830203135945
10217,0.19647370936054087
10218,0.0325934288521022
10219,0.05623954323253973
10220,0.09677059482974949
10221,0.04351405134132041
10222,0.09367236781511684
10223,0.29597342754216444
10224,0.09342253432558895
10225,0.10481517900753223
10226,0.17388135795210913
10227,0.3377467017979132
10228,0.05733220461659988
10229,0.0903654661129864
10230,0.056234753935341567
10231,0.06800774279817737
10232,0.1342173701593818
10233,0.1700468161964966
10234,0.05143580403138861
10235,0.05507814679046499
