ID,PROBABILITY
10001,0.09767259721087425
10002,0.22148564389902062
10003,0.15169118392303124
10004,0.03851885243430261
10005,0.21774672567729964
10006,0.06018433355386289
10007,0.0940763332103215
10008,0.17189555903618053
10009,0.12073786365075968
10010,0.14349698395270533
10011,0.16233610103835167
10012,0.14350678913791995
10013,0.6934253541124856
10014,0.10567623098035679
10015,0.15764217086360008
10016,0.09452771157392202
10017,0.10101755338004903
10018,0.11202024362393108
10019,0.08970842818909786
10020,0.17411616975789032
10021,0.004031685818897768
10022,0.08973203753909521
10023,0.2194998602098792
10024,0.046542360678330126
10025,0.16172275048961202
10026,0.13605657037478308
10027,0.3627318975486157
10028,0.14958622773691127
10029,0.10904128426393919
10030,0.15479137877060012
10031,0.17212526884861218
10032,0.15656935086082308
10033,0.022289046228262364
10034,0.08098258741274898
10035,0.03346153877822554
10036,0.17899733056301054
10037,0.10777410604481742
10038,0.03125207381967593
10039,0.10271873871205567
10040,0.09398938721540062
10041,0.1253074653755603
10042,0.29264061108332035
10043,0.2065988626456902
10044,0.052873534626755335
10045,0.2604930629132945
10046,0.31369384333936434
10047,0.1719999924261416
10048,0.10234266183456085
10049,0.29046208071144586
10050,0.27699579888968623
10051,0.06552684002708353
10052,0.020472650158583516
10053,0.023626986696722724
10054,0.09554103425627936
10055,0.07261773393089346
10056,0.11367708048224334
10057,0.17593176554497625
10058,0.060759744651886397
10059,0.09079002503769217
10060,0.09212442199878541
10061,0.06956303611823428
10062,0.22293757496214417
10063,0.053015493695056926
10064,0.22751169719716077
10065,0.17480101786028152
10066,0.08532110577273401
10067,0.23592341807365055
10068,0.02129055120422075
10069,0.08700941615054095
10070,0.07596715721165934
10071,0.18273844715850263
10072,0.2078299613121913
10073,0.1481652071933038
10074,0.2434346442258024
10075,0.12023105324158462
10076,0.12167314849166874
10077,0.07732286830505336
10078,0.05836449755581867
10079,0.0901119099485161
10080,0.10125000636074191
10081,0.08587855792222257
10082,0.2602298520901084
10083,0.024886299186213535
10084,0.13723284586629106
10085,0.08332274860318979
10086,0.35046443758663964
10087,0.16763454303332523
10088,0.10909297189564314
10089,0.06178064648870435
10090,0.1422834905134271
10091,0.14758971294852977
10092,0.12174054593919002
10093,0.26810610163956344
10094,0.0553653364159731
10095,0.0927268910502205
10096,0.12870683604328326
10097,0.06934454417012866
10098,0.0433390667866679
10099,0.11193781946232109
10100,0.10273381984580368
10101,0.4840325137986706
10102,0.3513895187693858
10103,0.04901460593008006
10104,0.12703293524410753
10105,0.054259221781114655
10106,0.074080461688698
10107,0.08661109003474787
10108,0.0835625963343102
10109,0.16362317866442708
10110,0.171601503745462
10111,0.13178057082230302
10112,0.17361950158034734
10113,0.13417072810020184
10114,0.17276956784678216
10115,0.14884760063179475
10116,0.11773747378554439
10117,0.12047935507289294
10118,0.21909695023655587
10119,0.12102416758974291
10120,0.31612985879553496
10121,0.16706338963673142
10122,0.48891831698207344
10123,0.14589824088612896
10124,0.05713575394323522
10125,0.19539320913086428
10126,0.27197306175655545
10127,0.13415325134701353
10128,0.15769272305208035
10129,0.04213591377824597
10130,0.16477575225170654
10131,0.3200263229093513
10132,0.1960595048787274
10133,0.08689005300630855
10134,0.13698827036945385
10135,0.1147430666257788
10136,0.1346989942728517
10137,0.15836500231695627
10138,0.1430648653368106
10139,0.2332386031772513
10140,0.03297456032782131
10141,0.019046764120037807
10142,0.09846873356137417
10143,0.2964568260259788
10144,0.16298136315335726
10145,0.15258969264762223
10146,0.13547843218011313
10147,0.07943789039670358
10148,0.11574759157274563
10149,0.13177669439229117
10150,0.018188846565905494
10151,0.1869365096448405
10152,0.13667450626095204
10153,0.17184589061569225
10154,0.1941525399719998
10155,0.15769399265542258
10156,0.17541137686431568
10157,0.14979781343624932
10158,0.08124329170171943
10159,0.1350937965843768
10160,0.13915389117847893
10161,0.06710111782209272
10162,0.08018528511786062
10163,0.18816599204700968
10164,0.12816590231713057
10165,0.03755557258401232
10166,0.0473361037794148
10167,0.1481829002708285
10168,0.23273529569876833
10169,0.15560290257148163
10170,0.10273987611675094
10171,0.07353085660601581
10172,0.12546637532650268
10173,0.15838101459169415
10174,0.1549129803011621
10175,0.1375839097854852
10176,0.1705781913798343
10177,0.09646109799523783
10178,0.19678208430457
10179,0.0007464299640486805
10180,0.07052041798488223
10181,0.15693425445335987
10182,0.11697081311644097
10183,0.26041414643348065
10184,0.10944559541786772
10185,0.1477359195272833
10186,0.4317903110911698
10187,0.015305840239846847
10188,0.18883868776903184
10189,0.0775321612312575
10190,0.12571250157421351
10191,0.21419707411347244
10192,0.0876192658258915
10193,0.16597688951521136
10194,0.15011268112437892
10195,0.12337296578320485
10196,0.157718821028534
10197,0.01826726451248007
10198,0.2661899129503092
10199,0.313206892898955
10200,0.10505760468092229
10201,0.1396515194844097
10202,0.22406030737142243
10203,0.2515405478310621
10204,0.02066021271553815
10205,0.28917635122382535
10206,0.0937581776636249
10207,0.030387884943530837
10208,0.11997705957854002
10209,0.13502788978637945
10210,0.10509535911412744
10211,0.09716193907642978
10212,0.15819474367088482
10213,0.3459541418048359
10214,0.14608941648829313
10215,0.18652503942116908
10216,0.09341196211615738
10217,0.18519134675542692
10218,0.007974807635565571
10219,0.09166985971614205
10220,0.11799308146399738
10221,0.06731396137654515
10222,0.06778721303491171
10223,0.29729375385615264
10224,0.2744189865054656
10225,0.09784533432307513
10226,0.15949280891357315
10227,0.35913202146336354
10228,0.055333710545190935
10229,0.13777387372011357
10230,0.022412848199624077
10231,0.08841202234927915
10232,0.14332960976676076
10233,0.1783622715259338
10234,0.09271488707691515
10235,0.04102872476944298
10236,0.11738287091190693
10237,0.10517680828147588
10238,0.09998405419633762
10239,0.15822002362424648
10240,0.21638882623695138
10241,0.06517582948854957
10242,0.024270538208868733
10243,0.138717076728627
10244,0.035144031196524164
10245,0.2196497516620176
10246,0.20166364929942987
10247,0.09664216475153817
10248,0.5104801800683325
10249,0.1995829381965587
10250,0.11149317947235733
10251,0.1295560085046102
10252,0.2120014552993493
10253,0.1506876611960281
10254,0.1471568880568429
10255,0.13031449191388683
10256,0.17888351433659255
10257,0.13263175036215982
10258,0.12595530542513117
10259,0.2415831835655785
10260,0.10568983660515235
10261,0.3362584312779457
10262,0.08692531695758714
10263,0.20274561734005778
10264,0.2577006155386244
10265,0.02908907659327055
10266,0.11852438335020125
10267,0.06507856082791172
10268,0.07058735620770291
10269,0.09994294797040823
10270,0.10582212152663986
10271,0.043955102181017426
10272,0.10775916894632166
10273,0.08848132311145003
10274,0.04349584029574008
10275,0.10904600914033767
10276,0.05850229979592205
10277,0.1432118617484761
10278,0.0873427451568577
10279,0.09269907295495233
10280,0.08378654320313492
10281,0.11304021792429154
10282,0.19129547992648246
10283,0.20112666750900945
10284,0.10008381161531135
10285,0.12284017846754672
10286,0.09232128835194799
10287,0.1214013265935574
10288,0.16170643887775688
10289,0.12526904019911891
10290,0.16405857846290603
10291,0.14296490676668874
10292,0.15703674020478514
10293,0.12000899467921909
10294,0.15173171568749685
10295,0.21036475876335342
10296,0.09050873131212656
10297,0.05163036524204279
10298,0.1212526658856255
10299,0.127202257469103
10300,0.1548796904525775
10301,0.08818231344291089
10302,0.08851316699785011
10303,0.19011401847002948
10304,0.04877997954887938
10305,0.090118548609398
10306,0.16466378659143352
10307,0.09414170719724499
10308,0.050540230522327596
10309,0.09044833511334625
10310,0.11996400099195892
10311,0.21921977271122534
10312,0.0610712853468866
10313,0.00019907559953140139
10314,0.1320956322595467
10315,0.06332073100623115
10316,0.10211794740455803
10317,0.1325779775693791
10318,0.22146315844913167
10319,0.14483673080179088
10320,0.10993029337300345
10321,0.13207181539205082
10322,0.058481575136784376
10323,0.12452050026065993
10324,0.1790786419704605
10325,0.09792919853843933
10326,0.17401528933870244
10327,0.23592608447255925
10328,0.07985426371545044
10329,0.04564108661067449
10330,0.14109216503840308
10331,0.19951678536365092
10332,0.13194648615961424
10333,0.1692697099071491
10334,0.1655462933545118
10335,0.06485519391556123
10336,0.1368115142010322
10337,0.03056944810573024
10338,0.16401100516327957
10339,0.24439715252291017
10340,0.17417490364957575
10341,0.07219260786091931
10342,0.04671148704705463
10343,0.09714817104123527
10344,0.06153186960754057
10345,0.06730474527535348
10346,0.1545731890078285
10347,0.13753415374501918
10348,0.1894137228293624
10349,0.19644258015104318
10350,0.0943647141612249
10351,0.2010771063287873
10352,0.06887384461645737
10353,0.10427419389405569
10354,0.07870738498952708
10355,0.020799893895013043
